,0,1,2
1642,9,self.val = x,0
1643,10,self.left = None,0
1644,11,self.right = None,0
1645,12,,0
1646,14,root = TreeNode(5),0
1647,15,root.left = TreeNode(10),0
1648,16,root.right = TreeNode(15),0
1649,17,,0
1650,18,class Solution:,0
1651,19,"def kthSmallest(self, root: TreeNode, k: int) -> int:",0
1652,20,stack = [],0
1653,21,curr = root,0
1654,22,,0
1655,23,while stack or curr:,0
1656,24,while curr:,0
1657,25,stack.append(curr),0
1658,26,curr = curr.left,0
1659,27,curr = stack.pop(),0
1660,28,k -= 1,0
1661,29,if k == 0:,0
1662,30,return curr.val,0
1663,31,prev_val = curr.val,0
1664,32,curr = curr.right,1
1665,34,,0
1666,35,solution = Solution(),0
1667,37,"answer = solution.kthSmallest(r, 1)
",0
1668,0,from inline import Here,0
1669,1,from typing import List,0
1670,2,,0
1671,3,"def maxArea(self, height: List[int]) -> int:",0
1672,4,"l, r = 0, len(height) - 1",0
1673,5,res = 0,0
1674,6,while l < r:,0
1675,7,"res = max(res, min(height[l], height[r]) * (r - l))",0
1676,10,if height[l] < height[r]:,0
1677,11,l += 1,0
1678,12,elif height[r] <= height[l]:,0
1679,14,"    return res
",0
1680,0,from inline import Here,0
1681,1,from typing import List,0
1682,2,,0
1683,3,"def search(self, nums: List[int], target: int) -> int:",0
1684,4,"l, r = 0, len(nums) - 1",0
1685,5,,0
1686,6,while l <= r:,0
1687,7,m = l + ((r - l) // 2),0
1688,10,if nums[m] > target:,0
1689,11,r = m - 1,0
1690,12,elif nums[m] < target:,0
1691,13,l = m + 1,0
1692,14,else:,0
1693,16,"    return -1
",0
1694,0,from inline import Here,0
1695,1,from typing import List,0
1696,2,,0
1697,3,"def missingRolls(self, rolls: List[int], mean: int, n: int) -> List[int]:",0
1698,4,m = len(rolls),0
1699,5,curSum = sum(rolls),0
1700,6,missingSum = mean * (n + m) - curSum,0
1701,9,if missingSum < n or missingSum > 6*n: return [],0
1702,10,,0
1703,11,"part, rem = divmod(missingSum, n)",0
1704,12,ans = [part] * n,0
1705,13,for i in range(rem):,0
1706,15,"    return ans
",0
1707,0,from typing import List,0
1708,1,from inline import Here,0
1709,2,import math,0
1710,3,,0
1711,4,"def minEatingSpeed(self, piles: List[int], h: int) -> int:",0
1712,5,"l, r = 1, max(piles)",0
1713,6,res = max(piles),0
1714,7,while l <= r:,0
1715,8,k = (l + r) // 2,0
1716,9,totalTime = 0,0
1717,10,for p in piles:,0
1718,11,totalTime += math.ceil(p / k),0
1719,14,if totalTime <= h:,0
1720,15,"res = min(res, k)",0
1721,16,r = k - 1,0
1722,17,else:,0
1723,19,"    return res
",0
1724,0,from inline import Here,0
1725,1,from typing import List,0
1726,2,,0
1727,3,"def minCostConnectPoints(self, points: List[List[int]]) -> int:",0
1728,4,N = len(points),0
1729,5,adj = {i: [] for i in range(N)}  ,0
1730,6,for i in range(N):,0
1731,7,"x1, y1 = points[i]",0
1732,8,"for j in range(i + 1, N):",0
1733,9,"x2, y2 = points[j]",0
1734,10,dist = abs(x1 - x2) + abs(y1 - y2),1
1735,12,"adj[i].append([dist, j])",0
1736,13,"adj[j].append([dist, i])",0
1737,14,,0
1738,16,res = 0,0
1739,17,visit = set(),0
1740,18,"minH = [[0, 0]]  ",0
1741,19,while len(visit) < N:,0
1742,20,"cost, i = heapq.heappop(minH)",0
1743,21,if i in visit:,0
1744,22,continue,0
1745,23,res += cost,0
1746,24,visit.add(i),0
1747,25,"for neiCost, nei in adj[i]:",0
1748,26,if nei not in visit:,0
1749,28,"        return res
",0
1750,1,,0
1751,2,import math,0
1752,3,from inline import Here,0
1753,4,,0
1754,5,MAX_INT = 50,0
1755,6,,0
1756,7,class Solution(object):,0
1757,8,"def divide(self, dividend, divisor):",0
1758,9,if divisor == 0:,0
1759,10,return MAX_INT,0
1760,11,if dividend == 0:,0
1761,12,return 0,0
1762,13,isPositive = (dividend < 0) == (divisor < 0),0
1763,14,print(isPositive),1
1764,16,,0
1765,17,m = abs(dividend),0
1766,18,n = abs(divisor),0
1767,20,res = math.log(m) - math.log(n),0
1768,21,res = int(math.exp(res)),0
1769,22,if isPositive:,0
1770,23,"return min(res, 2147483647)",0
1771,24,"return max(0 - res, -2147483648)",0
1772,26,"Solution.divide(""s"", 5, 3)",0
1773,1,,0
1774,2,import math,0
1775,3,from inline import Here,0
1776,4,,0
1777,5,MAX_INT = 50,0
1778,6,,0
1779,7,class Solution(object):,0
1780,8,"def divide(self, dividend, divisor):",0
1781,9,if divisor == 0:,0
1782,10,return MAX_INT,0
1783,11,if dividend == 0:,0
1784,12,return 0,0
1785,13,isPositive = (dividend < 0) == (divisor < 0),0
1786,14,print(isPositive),1
1787,16,,0
1788,17,m = abs(dividend),0
1789,18,n = abs(divisor),0
1790,20,res = math.log(m) - math.log(n),0
1791,21,res = int(math.exp(res)),0
1792,22,if isPositive:,0
1793,23,"return min(res, 2147483647)",0
1794,24,"return max(0 - res, -2147483648)",0
1795,26,"Solution.divide(""s"", 5, 3)",0
1796,1,,0
1797,2,from inline import Here,0
1798,3,,0
1799,4,class Solution(object):,0
1800,5,"def rotate(self, matrix):",0
1801,6,"""""""",0
1802,7,:type matrix: List[List[int]],0
1803,8,":rtype: void Do not return anything, modify matrix in-place instead.",0
1804,9,"""""""",0
1805,11,if matrix is None or len(matrix) == 1:,1
1806,13,return,0
1807,14,ls = len(matrix),0
1808,15,for i in range(ls / 2):,0
1809,17,"begin, end = i, ls - 1 - i",0
1810,18,for k in range(ls - 2 * i - 1):,0
1811,19,temp = matrix[end - k][begin],0
1812,20,matrix[end - k][begin] = matrix[end][end - k],0
1813,21,matrix[end][end - k] = matrix[begin + k][end],0
1814,22,matrix[begin + k][end] = matrix[begin][begin + k],0
1815,23,matrix[begin][begin + k] = temp,0
1816,24,return,0
1817,25,,0
1818,26,if __name__ == '__main__':,0
1819,28,s = Solution(),0
1820,29,"s.rotate([[1,2,3,4],[5,6,7,8],[9,10,11,12],[13,14,15,16]])",0
1821,30,,0
1822,32,"
",0
1823,0,from inline import Here,0
1824,1,,0
1825,2,def _detect_nodejs() -> str:,0
1826,3,nodejs_path = settings.nodejs_path(),0
1827,4,"nodejs_paths = [nodejs_path] if nodejs_path is not None else [""nodejs"", ""node""]",0
1828,5,,0
1829,6,for nodejs_path in nodejs_paths:,0
1830,7,try:,0
1831,8,"proc = Popen([nodejs_path, ""--version""], stdout=PIPE, stderr=PIPE)",0
1832,9,"(stdout, _) = proc.communicate()",0
1833,10,except OSError:,0
1834,11,continue,0
1835,12,,0
1836,13,if proc.returncode != 0:,0
1837,14,continue,0
1838,15,,0
1839,16,"match = re.match(r""^v(\d+)\.(\d+)\.(\d+).*$"", stdout.decode(""utf-8""))",0
1840,17,,1
1841,21,,0
1842,22,if match is not None:,0
1843,23,version = tuple(int(v) for v in match.groups()),0
1844,24,if version >= nodejs_min_version:,0
1845,25,return nodejs_path,0
1846,26,,0
1847,28,"version_repr = ""."".join(str(x) for x in nodejs_min_version)",0
1848,29,raise RuntimeError(,0
1849,30,"f""node.js v{version_repr} or higher is needed to allow compilation of custom models """,0
1850,32,"    )
",0
1851,0,import re,0
1852,1,from inline import Here,0
1853,2,,0
1854,4,"_curly_re = re.compile(r""(.*?)\{(.+?)\}(.*)"")",0
1855,5,,0
1856,6,,0
1857,7,"def text_to_sequence(text, cleaner_names):",0
1858,8,"""""""Converts a string of text to a sequence of IDs corresponding to the symbols in the text.",0
1859,9,,0
1860,10,The text can optionally have ARPAbet sequences enclosed in curly braces embedded,0
1861,11,"in it. For example, ""Turn left on {HH AW1 S S T AH0 N} Street.""",0
1862,12,,0
1863,13,Args:,0
1864,14,text: string to convert to a sequence,0
1865,15,cleaner_names: names of the cleaner functions to run the text through,0
1866,16,,0
1867,17,Returns:,0
1868,18,List of integers corresponding to the symbols in the text,0
1869,19,"""""""",0
1870,20,sequence = [],0
1871,21,,0
1872,23,while len(text):,0
1873,24,m = _curly_re.match(text),1
1874,26,if not m:,0
1875,27,"sequence += _symbols_to_sequence(_clean_text(text, cleaner_names))",0
1876,28,break,0
1877,29,"sequence += _symbols_to_sequence(_clean_text(m.group(1), cleaner_names))",0
1878,30,sequence += _arpabet_to_sequence(m.group(2)),0
1879,31,text = m.group(3),0
1880,32,,0
1881,35,"    return sequence
",0
1882,0,from inline import Here,0
1883,1,,0
1884,2,"def _login(self, webpage_url, display_id):",0
1885,3,"username, password = self._get_login_info()",0
1886,4,if username is None or password is None:,0
1887,5,self.report_warning(,0
1888,6,"""It looks like """,0
1889,7,+ webpage_url,0
1890,8,"+ "" requires a login. Try specifying a username and password and try again.""",0
1891,9,),0
1892,10,return None,0
1893,11,,0
1894,12,"mobj = re.match(r""(?P<root_url>https?://.*?/).*"", webpage_url)",1
1895,14,"login_url = mobj.group(""root_url"") + ""api/login.php""",0
1896,15,"logout_url = mobj.group(""root_url"") + ""logout""",0
1897,16,,0
1898,17,login_form = {,0
1899,18,"""email"": username,",0
1900,19,"""password"": password,",0
1901,20,},0
1902,21,,0
1903,22,"request = sanitized_Request(login_url, urlencode_postdata(login_form))",0
1904,23,"request.add_header(""Content-Type"", ""application/x-www-form-urlencoded"")",0
1905,24,"self._download_webpage(request, display_id, ""Logging in"")",0
1906,25,start_page = self._download_webpage(,0
1907,26,"webpage_url, display_id, ""Getting authenticated video page""",0
1908,27,),0
1909,28,"self._download_webpage(logout_url, display_id, ""Logging out"")",0
1910,30,"    return start_page
",0
1911,0,from inline import Here,0
1912,1,,0
1913,2,"def extract_contracts(self, method):",0
1914,3,contracts = [],0
1915,4,for line in method.__doc__.split('\n'):,0
1916,5,line = line.strip(),0
1917,6,,0
1918,7,if line.startswith('@'):,0
1919,8,,0
1920,9,"name, args = re.match(r'@(\w+)\s*(.*)', line).groups()",1
1921,11,"args = re.split(r'\s+', args)",1
1922,13,"contracts.append(self.contracts[name](method, *args))",0
1923,15,    return contracts,0
1924,0,from inline import Here,0
1925,1,,0
1926,2,"def get_assignment_map_from_checkpoint(tvars, init_checkpoint):",0
1927,3,"""""""Compute the union of the current variables and checkpoint variables.""""""",0
1928,4,assignment_map = {},0
1929,5,initialized_variable_names = {},0
1930,6,,0
1931,7,name_to_variable = collections.OrderedDict(),0
1932,8,for var in tvars:,0
1933,9,name = var.name,0
1934,10,"m = re.match(""^(.*):\\d+$"", name)",1
1935,12,if m is not None:,0
1936,13,name = m.group(1),0
1937,14,name_to_variable[name] = var,0
1938,15,,0
1939,16,init_vars = tf.train.list_variables(init_checkpoint),0
1940,17,,0
1941,18,assignment_map = collections.OrderedDict(),0
1942,19,for x in init_vars:,0
1943,20,"(name, var) = (x[0], x[1])",0
1944,21,if name not in name_to_variable:,0
1945,22,continue,0
1946,23,assignment_map[name] = name,0
1947,24,initialized_variable_names[name] = 1,0
1948,25,"initialized_variable_names[name + "":0""] = 1",0
1949,27,"  return (assignment_map, initialized_variable_names)",0
1950,0,from inline import Here,0
1951,1,,0
1952,2,def get_model_filenames(model_dir):,0
1953,3,files = os.listdir(model_dir),0
1954,4,meta_files = [s for s in files if s.endswith('.meta')],0
1955,5,if len(meta_files)==0:,0
1956,6,raise ValueError('No meta file found in the model directory (%s)' % model_dir),0
1957,7,elif len(meta_files)>1:,0
1958,8,raise ValueError('There should not be more than one meta file in the model directory (%s)' % model_dir),0
1959,9,meta_file = meta_files[0],0
1960,10,ckpt = tf.train.get_checkpoint_state(model_dir),0
1961,11,if ckpt and ckpt.model_checkpoint_path:,0
1962,12,ckpt_file = os.path.basename(ckpt.model_checkpoint_path),0
1963,13,"return meta_file, ckpt_file",0
1964,14,,0
1965,15,meta_files = [s for s in files if '.ckpt' in s],0
1966,16,max_step = -1,0
1967,17,for f in files:,0
1968,18,"step_str = re.match(r'(^model-[\w\- ]+.ckpt-(\d+))', f)",1
1969,20,if step_str is not None and len(step_str.groups())>=2:,0
1970,21,step = int(step_str.groups()[1]),0
1971,22,if step > max_step:,0
1972,23,max_step = step,0
1973,25,"    return meta_file, ckpt_file",0
1974,0,from inline import Here,0
1975,1,,0
1976,2,@classmethod,0
1977,3,"def _from_str(cls, text):",0
1978,4,orig = text,0
1979,5,"if text.startswith((""const "", ""volatile "")):",0
1980,6,"typequal, _, text = text.partition("" "")",0
1981,7,else:,0
1982,8,typequal = None,0
1983,9,,0
1984,11,"m = re.match(r""^ *'?([a-zA-Z_]\w*(?:\s+[a-zA-Z_]\w*)*)\s*(.*?)'?\s*$"", text)",1
1985,13,if not m:,0
1986,14,"raise ValueError(f""invalid vartype text {orig!r}"")",0
1987,15,"typespec, abstract = m.groups()",0
1988,17,"    return cls(typequal, typespec, abstract or None)
",0
1989,0,from inline import Here,0
1990,1,,0
1991,2,def split_arguments(argstr):,0
1992,3,arguments = [],0
1993,4,current_argument = [],0
1994,5,i = 0,0
1995,6,,0
1996,7,def finish_arg():,0
1997,8,if current_argument:,0
1998,9,"argstr = """".join(current_argument).strip()",0
1999,10,"m = re.match(r""(.*(\s+|\*))(\w+)$"", argstr)",1
2000,12,if m:,0
2001,13,typename = m.group(1).strip(),0
2002,14,name = m.group(3),0
2003,15,else:,0
2004,16,typename = argstr,0
2005,17,"name = """"",0
2006,18,"arguments.append((typename, name))",0
2007,19,del current_argument[:],0
2008,20,,0
2009,21,while i < len(argstr):,0
2010,22,c = argstr[i],0
2011,23,"if c == "","":",0
2012,24,finish_arg(),0
2013,25,"elif c == ""("":",0
2014,26,"p = skip_brackets(argstr[i:], ""("", "")"")",0
2015,27,current_argument += argstr[i : i + p],0
2016,28,i += p - 1,0
2017,29,else:,0
2018,30,current_argument += c,0
2019,31,i += 1,0
2020,33,"    return arguments
",0
2021,0,from inline import Here,0
2022,1,,0
2023,2,"def __init__(self, declaration: str, check_fail: bool = True):",0
2024,3,self.check_fail = check_fail,0
2025,4,"m = re.match(r""(.+?)\s+(glfw[A-Z][a-zA-Z0-9]+)[(](.+)[)]$"", declaration)",1
2026,6,if m is None:,0
2027,7,"raise SystemExit(""Failed to parse "" + repr(declaration))",0
2028,8,self.restype = m.group(1).strip(),0
2029,9,self.name = m.group(2),0
2030,10,"args = m.group(3).strip().split("","")",0
2031,11,args = [x.strip() for x in args],0
2032,12,self.args = [],0
2033,13,for a in args:,0
2034,14,"if a == ""void"":",0
2035,15,continue,0
2036,16,self.args.append(Arg(a)),0
2037,18,"        self.args = [Arg(""void v"")]
",0
2038,0,from inline import Here,0
2039,1,,0
2040,2,"def _merge_string_group(self, line, string_idx: int):",0
2041,3,"""""""",0
2042,4,Merges string group (i.e. set of adjacent strings) where the first,0
2043,5,string in the group is `line.leaves[string_idx]`.,0
2044,6,,0
2045,7,Returns:,0
2046,8,"Ok(new_line), if ALL of the validation checks found in",0
2047,9,__validate_msg(...) pass.,0
2048,10,OR,0
2049,11,"Err(CannotTransform), otherwise.",0
2050,12,"""""""",0
2051,13,LL = line.leaves,0
2052,14,,0
2053,15,is_valid_index = is_valid_index_factory(LL),0
2054,16,,0
2055,17,"vresult = self._validate_msg(line, string_idx)",0
2056,18,"if isinstance(vresult, Err):",0
2057,19,return vresult,0
2058,20,,0
2059,23,atom_node = LL[string_idx].parent,0
2060,24,,0
2061,29,"BREAK_MARK = ""@@@@@ BLACK BREAKPOINT MARKER @@@@@""",0
2062,30,,0
2063,31,QUOTE = LL[string_idx].value[-1],0
2064,32,,0
2065,33,"def make_naked(string: str, string_prefix: str) -> str:",0
2066,34,"""""""Strip @string (i.e. make it a ""naked"" string)",0
2067,35,,0
2068,36,Pre-conditions:,0
2069,37,* assert_is_leaf_string(@string),0
2070,38,,0
2071,39,Returns:,0
2072,40,A string that is identical to @string except that,0
2073,41,"@string_prefix has been stripped, the surrounding QUOTE",0
2074,42,"characters have been removed, and any remaining QUOTE",0
2075,43,characters have been escaped.,0
2076,44,"""""""",0
2077,45,assert_is_leaf_string(string),0
2078,46,,0
2079,47,"RE_EVEN_BACKSLASHES = r""(?:(?<!\\)(?:\\\\)*)""",0
2080,48,naked_string = string[len(string_prefix) + 1 : -1],0
2081,49,naked_string = re.sub(,0
2082,50,"""("" + RE_EVEN_BACKSLASHES + "")"" + QUOTE, r""\1\\"" + QUOTE, naked_string",0
2083,51,),1
2084,53,return naked_string,0
2085,54,,0
2086,57,custom_splits = [],0
2087,58,,0
2088,60,prefix_tracker = [],0
2089,61,,0
2090,64,next_str_idx = string_idx,0
2091,65,"prefix = """"",0
2092,66,while (,0
2093,67,not prefix,0
2094,68,and is_valid_index(next_str_idx),0
2095,69,and LL[next_str_idx].type == token.STRING,0
2096,70,):,0
2097,71,prefix = get_string_prefix(LL[next_str_idx].value).lower(),0
2098,72,next_str_idx += 1,0
2099,73,,0
2100,83,"S = """"",0
2101,84,"NS = """"",0
2102,85,num_of_strings = 0,0
2103,86,next_str_idx = string_idx,0
2104,87,while is_valid_index(next_str_idx) and LL[next_str_idx].type == token.STRING:,0
2105,88,num_of_strings += 1,0
2106,89,,0
2107,90,SS = LL[next_str_idx].value,0
2108,91,next_prefix = get_string_prefix(SS).lower(),0
2109,92,,0
2110,95,"if ""f"" in prefix and ""f"" not in next_prefix:",0
2111,97,"SS = re.sub(r""(\{|\})"", r""\1\1"", SS)",0
2112,98,,0
2113,99,"NSS = make_naked(SS, next_prefix)",0
2114,100,,0
2115,101,has_prefix = bool(next_prefix),0
2116,102,prefix_tracker.append(has_prefix),0
2117,103,,0
2118,104,S = prefix + QUOTE + NS + NSS + BREAK_MARK + QUOTE,0
2119,105,"NS = make_naked(S, prefix)",0
2120,106,,0
2121,107,next_str_idx += 1,0
2122,108,,0
2123,109,"S_leaf = Leaf(token.STRING, S)",0
2124,110,if self.normalize_strings:,0
2125,111,S_leaf.value = normalize_string_quotes(S_leaf.value),0
2126,112,,0
2127,114,temp_string = S_leaf.value[len(prefix) + 1 : -1],0
2128,115,for has_prefix in prefix_tracker:,0
2129,116,mark_idx = temp_string.find(BREAK_MARK),0
2130,117,assert (,0
2131,118,mark_idx >= 0,0
2132,119,"), ""Logic error while filling the custom string breakpoint cache.""",0
2133,120,,0
2134,121,temp_string = temp_string[mark_idx + len(BREAK_MARK) :],0
2135,122,breakpoint_idx = mark_idx + (len(prefix) if has_prefix else 0) + 1,0
2136,123,"custom_splits.append(CustomSplit(has_prefix, breakpoint_idx))",0
2137,124,,0
2138,125,"string_leaf = Leaf(token.STRING, S_leaf.value.replace(BREAK_MARK, """"))",0
2139,126,,0
2140,127,if atom_node is not None:,0
2141,128,"replace_child(atom_node, string_leaf)",0
2142,129,,0
2143,131,new_line = line.clone(),0
2144,132,"for (i, leaf) in enumerate(LL):",0
2145,133,if i == string_idx:,0
2146,134,new_line.append(string_leaf),0
2147,135,,0
2148,136,if string_idx <= i < string_idx + num_of_strings:,0
2149,137,for comment_leaf in line.comments_after(LL[i]):,0
2150,138,"new_line.append(comment_leaf, preformatted=True)",0
2151,139,continue,0
2152,140,,0
2153,141,"append_leaves(new_line, line, [leaf])",0
2154,142,,0
2155,144,"    return Ok(new_line)
",0
2156,0,from inline import Here,0
2157,1,,0
2158,2,"def validate_case_matches_checkpoint(do_lower_case, init_checkpoint):",0
2159,3,"""""""Checks whether the casing config is consistent with the checkpoint name.""""""",0
2160,4,,0
2161,9,,0
2162,10,if not init_checkpoint:,0
2163,11,return,0
2164,12,,0
2165,13,"m = re.match(""^.*?([A-Za-z0-9_-]+)/bert_model.ckpt"", init_checkpoint)",1
2166,15,if m is None:,0
2167,16,return,0
2168,17,,0
2169,18,model_name = m.group(1),0
2170,19,,0
2171,20,lower_models = [,0
2172,21,"""uncased_L-24_H-1024_A-16"",",0
2173,22,"""uncased_L-12_H-768_A-12"",",0
2174,23,"""multilingual_L-12_H-768_A-12"",",0
2175,24,"""chinese_L-12_H-768_A-12"",",0
2176,25,],0
2177,26,,0
2178,27,cased_models = [,0
2179,28,"""cased_L-12_H-768_A-12"",",0
2180,29,"""cased_L-24_H-1024_A-16"",",0
2181,30,"""multi_cased_L-12_H-768_A-12"",",0
2182,31,],0
2183,32,,0
2184,33,is_bad_config = False,0
2185,34,if model_name in lower_models and not do_lower_case:,0
2186,35,is_bad_config = True,0
2187,36,"actual_flag = ""False""",0
2188,37,"case_name = ""lowercased""",0
2189,38,"opposite_flag = ""True""",0
2190,39,,0
2191,40,if model_name in cased_models and do_lower_case:,0
2192,41,is_bad_config = True,0
2193,42,"actual_flag = ""True""",0
2194,43,"case_name = ""cased""",0
2195,44,"opposite_flag = ""False""",0
2196,45,,0
2197,46,if is_bad_config:,0
2198,47,raise ValueError(,0
2199,48,"""You passed in `--do_lower_case=%s` with `--init_checkpoint=%s`. """,0
2200,49,"""However, `%s` seems to be a %s model, so you """,0
2201,50,"""should pass in `--do_lower_case=%s` so that the fine-tuning matches """,0
2202,51,"""how the model was pre-training. If this error is wrong, please """,0
2203,52,"""just comment out this check.""",0
2204,54,"        )
",0
2205,0,from inline import Here,0
2206,1,,0
2207,2,def get_device_facts(self):,0
2208,3,device_facts = {},0
2209,4,"device_facts[""devices""] = {}",0
2210,5,d = {},0
2211,6,"d[""host""] = """"",0
2212,7,,0
2213,9,"m = re.match(r"".+/([a-f0-9]{4}:[a-f0-9]{2}:[0|1][a-f0-9]\.[0-7])/"", sysdir)",1
2214,11,if m and pcidata:,0
2215,12,pciid = m.group(1),0
2216,13,did = re.escape(pciid),0
2217,14,"m = re.search(""^"" + did + r""\s(.*)$"", pcidata, re.MULTILINE)",0
2218,15,if m:,0
2219,16,"d[""host""] = m.group(1)",0
2220,17,,0
2221,18,"self.get_holders(d, sysdir)",0
2222,19,,0
2223,20,"device_facts[""devices""][diskname] = d",0
2224,22,"    return device_facts
",0
2225,0,from inline import Here,0
2226,1,,0
2227,2,"def auto_augment_transform(config_str, hparams):",0
2228,3,"""""""",0
2229,4,Create a AutoAugment transform,0
2230,5,,0
2231,6,:param config_str: String defining configuration of auto augmentation. Consists of multiple sections separated by,0
2232,7,"dashes ('-'). The first section defines the AutoAugment policy (one of 'v0', 'v0r', 'original', 'originalr').",0
2233,8,"The remaining sections, not order sepecific determine",0
2234,9,'mstd' -  float std deviation of magnitude noise applied,0
2235,10,"Ex 'original-mstd0.5' results in AutoAugment with original policy, magnitude_std 0.5",0
2236,11,,0
2237,12,:param hparams: Other hparams (kwargs) for the AutoAugmentation scheme,0
2238,13,,0
2239,14,:return: A PyTorch compatible Transform,0
2240,15,"""""""",0
2241,16,config = config_str.split('-'),0
2242,17,policy_name = config[0],0
2243,18,config = config[1:],0
2244,19,for c in config:,0
2245,20,"cs = re.split(r'(\d.*)', c)",1
2246,23,if len(cs) < 2:,0
2247,24,continue,0
2248,25,"key, val = cs[:2]",0
2249,26,if key == 'mstd':,0
2250,28,"hparams.setdefault('magnitude_std', float(val))",0
2251,29,else:,0
2252,30,"assert False, 'Unknown AutoAugment config section'",0
2253,32,"    return AutoAugment(aa_policy)
",0
2254,0,from inline import Here,0
2255,1,,0
2256,2,def logit_deformatter(string):,0
2257,3,"r""""""",0
2258,4,Parser to convert string as r'$\mathdefault{1.41\cdot10^{-4}}$' in,0
2259,5,"float 1.41e-4, as '0.5' or as r'$\mathdefault{\frac{1}{2}}$' in float",0
2260,6,"0.5,",0
2261,7,"""""""",0
2262,8,match = re.match(,0
2263,9,"r""[^\d]*""",0
2264,10,"r""(?P<comp>1[-\N{Minus Sign}])?""",0
2265,11,"r""(?P<mant>\d*\.?\d*)?""",0
2266,12,"r""(?:\\cdot)?""",0
2267,13,"r""(?:10\^\{(?P<expo>[-\N{Minus Sign}]?\d*)})?""",0
2268,14,"r""[^\d]*$"",",0
2269,15,"string,",0
2270,16,),1
2271,18,if match:,0
2272,19,"comp = match[""comp""] is not None",0
2273,20,"mantissa = float(match[""mant""]) if match[""mant""] else 1",0
2274,21,expo = (,0
2275,22,"int(match[""expo""].replace(""\N{Minus Sign}"", ""-""))",0
2276,23,"if match[""expo""] is not None",0
2277,24,else 0,0
2278,25,),0
2279,26,value = mantissa * 10**expo,0
2280,27,"if match[""mant""] or match[""expo""] is not None:",0
2281,28,if comp:,0
2282,29,return 1 - value,0
2283,30,return value,0
2284,31,"match = re.match(r""[^\d]*\\frac\{(?P<num>\d+)\}\{(?P<deno>\d+)\}[^\d]*$"", string)",1
2285,33,if match:,0
2286,34,"num, deno = float(match[""num""]), float(match[""deno""])",0
2287,36,"    raise ValueError(""Not formatted by LogitFormatter"")
",0
2288,0,from inline import Here,0
2289,1,,0
2290,2,"def get_package_details(self, package):",0
2291,4,raw_pkg_details = {},0
2292,5,last_detail = None,0
2293,6,for line in package.splitlines():,0
2294,7,"m = re.match(r""([\w ]*[\w]) +: (.*)"", line)",1
2295,9,if m:,0
2296,10,last_detail = m.group(1),0
2297,11,raw_pkg_details[last_detail] = m.group(2),0
2298,12,else:,0
2299,14,raw_pkg_details[last_detail] = (,0
2300,15,"raw_pkg_details[last_detail] + ""  "" + line.lstrip()",0
2301,16,),0
2302,17,,0
2303,18,provides = None,0
2304,19,"if raw_pkg_details[""Provides""] != ""None"":",0
2305,20,"provides = [p.split(""="")[0] for p in raw_pkg_details[""Provides""].split(""  "")]",0
2306,21,,0
2307,22,return {,0
2308,23,"""name"": raw_pkg_details[""Name""],",0
2309,24,"""version"": raw_pkg_details[""Version""],",0
2310,25,"""arch"": raw_pkg_details[""Architecture""],",0
2311,27,"    }
",0
2312,0,from inline import Here,0
2313,1,,0
2314,2,"def _analyze_einsum_string(equation, bias_axes, input_shape, output_shape):",0
2315,3,"""""""Analyzes an einsum string to determine the required weight shape.""""""",0
2316,4,,0
2317,5,"dot_replaced_string = re.sub(r""\.\.\."", ""0"", equation)",0
2318,6,,0
2319,8,"split_string = re.match(""([a-zA-Z]+),([a-zA-Z]+)->([a-zA-Z]+)"", dot_replaced_string)",1
2320,10,if split_string:,0
2321,11,"return _analyze_split_string(split_string, bias_axes, input_shape, output_shape)",0
2322,12,,0
2323,14,split_string = re.match(,0
2324,15,"""0([a-zA-Z]+),([a-zA-Z]+)->0([a-zA-Z]+)"", dot_replaced_string",0
2325,16,),0
2326,17,if split_string:,0
2327,18,return _analyze_split_string(,0
2328,19,"split_string, bias_axes, input_shape, output_shape, left_elided=True",0
2329,20,),0
2330,21,,0
2331,23,split_string = re.match(,0
2332,24,"""([a-zA-Z]{2,})0,([a-zA-Z]+)->([a-zA-Z]+)0"", dot_replaced_string",0
2333,25,),0
2334,26,if split_string:,0
2335,27,"return _analyze_split_string(split_string, bias_axes, input_shape, output_shape)",0
2336,28,,0
2337,29,raise ValueError(,0
2338,30,"f""Invalid einsum equation '{equation}'. Equations must be in the form """,0
2339,32,"    )
",0
2340,0,from inline import Here,0
2341,1,,0
2342,2,"def _tokenize(data: bytes, skip_ws: bool):",0
2343,3,"""""""",0
2344,4,A generator that produces _Token instances from Type-1 font code.,0
2345,5,,0
2346,6,The consumer of the generator may send an integer to the tokenizer to,0
2347,7,indicate that the next token should be _BinaryToken of the given length.,0
2348,8,,0
2349,9,Parameters,0
2350,10,----------,0
2351,11,data : bytes,0
2352,12,The data of the font to tokenize.,0
2353,13,,0
2354,14,skip_ws : bool,0
2355,15,"If true, the generator will drop any _WhitespaceTokens from the output.",0
2356,16,"""""""",0
2357,17,"text = data.decode('ascii', 'replace')",0
2358,18,whitespace_or_comment_re = re.compile(r'[\0\t\r\f\n ]+|%[^\r\n]*'),0
2359,19,"token_re = re.compile(r'/{0,2}[^]\0\t\r\f\n ()<>{}/%[]+')",0
2360,20,instring_re = re.compile(r'[()\\]'),0
2361,21,hex_re = re.compile(r'^<[0-9a-fA-F\0\t\r\f\n ]*>$'),0
2362,22,"oct_re = re.compile(r'[0-7]{1,3}')",0
2363,23,pos = 0,0
2364,24,next_binary = None,0
2365,25,,0
2366,26,while pos < len(text):,0
